Provider,ip_claim_count,ip_bene_count,ip_reimb_sum,ip_reimb_mean,ip_admit_days_sum,ip_claim_days_sum,ip_diag_mean,ip_has_operating_rate,op_claim_count,op_bene_count,op_reimb_sum,op_reimb_mean,op_claim_days_sum,op_diag_mean,op_has_operating_rate,provider_bene_count,provider_age_mean,provider_age_std,provider_dead_rate,ChronicCond_Alzheimer_mean,ChronicCond_Heartfailure_mean,ChronicCond_Cancer_mean,total_claim_count,total_reimb_sum,reimb_per_claim,claims_per_bene,reimb_per_bene,ip_claim_share,op_claim_share,total_claim_days_sum,days_per_claim,FraudLabel,row_id
PRV51509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,493.0,322130.0,312.747572815534,2564.0,2.5233009708737866,0.174757281553398,493,74.47006343428117,12.70775747932801,0.0081135902636916,1.6592292089249492,1.5070993914807302,1.8478701825557808,1030.0,322130.0,312.74757251189556,2.08924948866278,653.4077065853799,0.0,0.999999999029126,2564.0,2.4893203859326984,0,404
PRV51521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,39.0,8070.0,175.43478260869566,68.0,2.0869565217391304,0.1521739130434782,39,71.10893487074186,14.176634577740575,0.0256410256410256,1.564102564102564,1.4102564102564104,1.871794871794872,46.0,8070.0,175.43477879489612,1.1794871492439194,206.92307161735715,0.0,0.99999997826087,68.0,1.4782608374291124,0,412
PRV51522,12.0,12.0,139000.0,11583.333333333334,77.0,77.0,8.083333333333334,0.5,178.0,157.0,67780.0,380.7865168539326,525.0,2.707865168539326,0.1853932584269663,169,73.47672219319668,14.364934567788405,0.0177514792899408,1.6272189349112427,1.378698224852071,1.857988165680473,190.0,206780.0,1088.3157837457063,1.1242603483771578,1223.5502886180457,0.0631578944044321,0.93684210033241,602.0,3.168421035955679,0,413
PRV51534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,50.0,1.0,1.0,0.0,1,75.58384668035592,0.0,0.0,2.0,1.0,2.0,1.0,50.0,49.999950000050006,0.999999000001,49.999950000050006,0.0,0.999999000001,1.0,0.999999000001,0,423
PRV51535,2.0,2.0,28000.0,14000.0,13.0,13.0,9.0,0.5,386.0,304.0,93350.0,241.83937823834196,955.0,2.5751295336787563,0.1761658031088082,306,74.5833769510542,12.23936491815984,0.0032679738562091,1.6862745098039216,1.4183006535947713,1.8594771241830064,388.0,121350.0,312.7577311526863,1.2679738520654449,396.5686261550045,0.0051546391619725,0.994845358260708,968.0,2.4948453543947284,0,424
PRV51540,7.0,7.0,57000.0,8142.857142857143,44.0,44.0,7.142857142857143,0.8571428571428571,48.0,47.0,9940.0,207.08333333333337,65.0,2.5833333333333335,0.0416666666666666,54,75.73123431439653,13.054397962920026,0.0,1.6666666666666667,1.3888888888888888,1.8333333333333333,55.0,66940.0,1217.090886961984,1.0185184996570649,1239.6296066735258,0.1272727249586777,0.8727272568595045,109.0,1.9818181457851247,0,427
PRV51551,5.0,5.0,106000.0,21200.0,43.0,43.0,8.6,0.8,23.0,22.0,6800.0,295.6521739130435,41.0,2.217391304347826,0.0869565217391304,27,70.85426014652572,16.470462679958956,0.0,1.5185185185185186,1.4074074074074074,1.9259259259259256,28.0,112800.0,4028.5712846938823,1.0370369986282593,4177.777623045273,0.1785714221938777,0.8214285420918378,84.0,2.9999998928571467,0,435
PRV51555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,2910.0,194.0,24.0,2.1333333333333333,0.5333333333333333,15,78.96655258955053,8.531096852706304,0.0,1.8,1.4,1.9333333333333331,15.0,2910.0,193.99998706666753,0.9999999333333378,193.99998706666753,0.0,0.9999999333333378,24.0,1.5999998933333406,0,439
PRV51558,5.0,5.0,22000.0,4400.0,26.0,26.0,7.2,0.2,21.0,20.0,3870.0,184.28571428571428,30.0,2.5714285714285716,0.1428571428571428,25,73.24254620123203,11.69756167782666,0.04,1.4,1.36,1.88,26.0,25870.0,994.9999617307708,1.0399999584000017,1034.7999586080016,0.1923076849112429,0.8076922766272201,56.0,2.1538460710059204,0,442
PRV51566,15.0,14.0,87000.0,5800.0,84.0,84.0,8.4,0.5333333333333333,11.0,11.0,3030.0,275.45454545454544,38.0,3.1818181818181817,0.2727272727272727,25,73.19578370978782,11.935427542507728,0.0,1.44,1.16,1.8,26.0,90030.0,3462.6921745118393,1.0399999584000017,3601.1998559520057,0.5769230547337286,0.4230769068047343,122.0,4.6923075118343265,0,447
PRV51570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,1,70.99794661190965,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.999999000001,0.0,0.0,0.999999000001,1.0,0.999999000001,0,451
PRV51572,1.0,1.0,5000.0,5000.0,8.0,8.0,9.0,1.0,3.0,3.0,710.0,236.66666666666663,3.0,2.3333333333333335,0.0,4,75.74948665297741,17.149655115340238,0.0,1.25,1.5,2.0,4.0,5710.0,1427.4996431250893,0.9999997500000624,1427.4996431250893,0.2499999375000156,0.7499998125000469,11.0,2.749999312500172,0,453
PRV51573,5.0,5.0,41000.0,8200.0,30.0,30.0,8.4,0.8,87.0,71.0,25730.0,295.7471264367816,225.0,2.3908045977011496,0.1954022988505747,76,72.81429446305702,14.040701620411015,0.0263157894736842,1.644736842105263,1.5526315789473684,1.868421052631579,92.0,66730.0,725.3260790725426,1.210526299861496,878.026304236496,0.0543478254962192,0.9456521636342156,255.0,2.7717391003071836,0,454
PRV51579,18.0,17.0,236000.0,13111.111111111111,102.0,102.0,7.388888888888889,0.7222222222222222,54.0,50.0,11680.0,216.2962962962963,166.0,2.1666666666666665,0.2037037037037037,66,77.18511604753905,11.909042373440087,0.0151515151515151,1.606060606060606,1.303030303030303,1.8484848484848484,72.0,247680.0,3439.999952222223,1.0909090743801657,3752.7272158677697,0.2499999965277778,0.7499999895833335,268.0,3.722222170524692,0,459
PRV51580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1710.0,570.0,3.0,4.0,0.3333333333333333,3,75.10928587725301,2.4375243058834566,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,3.0,1710.0,569.9998100000633,0.9999996666667778,569.9998100000633,0.0,0.9999996666667778,3.0,0.9999996666667778,0,460
PRV51595,1.0,1.0,5000.0,5000.0,4.0,4.0,7.0,0.0,23.0,21.0,9660.0,420.0,47.0,3.739130434782609,0.217391304347826,22,78.76485595171427,7.996319563300128,0.0,1.5454545454545454,1.4090909090909092,1.818181818181818,24.0,14660.0,610.8333078819455,1.090909041322316,666.3636060743816,0.0416666649305556,0.9583332934027794,51.0,2.124999911458337,0,471
PRV51601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,3690.0,263.57142857142856,34.0,2.9285714285714284,0.1428571428571428,14,70.25031778625207,22.470294792339946,0.0,1.5714285714285714,1.3571428571428572,1.8571428571428572,14.0,3690.0,263.5714097448993,0.9999999285714336,263.5714097448993,0.0,0.9999999285714336,34.0,2.4285712551020535,0,476
PRV51605,5.0,5.0,27000.0,5400.0,26.0,26.0,8.2,0.8,67.0,65.0,19990.0,298.35820895522386,175.0,2.3134328358208953,0.1343283582089552,70,74.29338026791825,11.887308633054891,0.0,1.6714285714285717,1.3571428571428572,1.957142857142857,72.0,46990.0,652.63887982446,1.0285714138775512,671.2857046959185,0.0694444434799382,0.930555542631173,201.0,2.791666627893519,0,479
PRV51613,4.0,4.0,18000.0,4500.0,25.0,25.0,7.25,0.5,17.0,17.0,2450.0,144.11764705882354,36.0,2.3529411764705883,0.0588235294117647,21,70.35598578925067,9.5109815671527,0.0,1.380952380952381,1.3333333333333333,1.761904761904762,21.0,20450.0,973.809477437644,0.9999999523809546,973.809477437644,0.1904761814058961,0.8095237709750585,61.0,2.9047617664399157,0,487
PRV51616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,6120.0,235.3846153846154,65.0,2.230769230769231,0.2692307692307692,26,71.61796451324173,13.880254258918598,0.0,1.4615384615384617,1.4230769230769231,1.7692307692307692,26.0,6120.0,235.38460633136128,0.9999999615384628,235.38460633136128,0.0,0.9999999615384628,65.0,2.4999999038461573,0,489
PRV51642,1.0,1.0,5000.0,5000.0,3.0,3.0,9.0,1.0,28.0,24.0,5460.0,195.0,49.0,2.357142857142857,0.1428571428571428,25,74.98918548939083,13.685376133398243,0.0,1.48,1.64,1.76,29.0,10460.0,360.6896427348399,1.159999953600002,418.39998326400064,0.034482757431629,0.9655172080856136,52.0,1.7931033864447108,0,514
PRV51644,1.0,1.0,7000.0,7000.0,6.0,6.0,9.0,1.0,23.0,23.0,9490.0,412.60869565217394,57.0,2.4347826086956523,0.1739130434782608,24,72.4259639516313,10.809021246576606,0.0,1.7083333333333333,1.4583333333333333,1.875,24.0,16490.0,687.0833047048623,0.999999958333335,687.0833047048623,0.0416666649305556,0.9583332934027794,63.0,2.6249998906250043,0,515
PRV51645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,280.0,56.0,32.0,2.6,0.2,5,71.9835728952772,4.435924110016512,0.0,1.6,1.4,1.6,5.0,280.0,55.999988800002235,0.99999980000004,55.999988800002235,0.0,0.99999980000004,32.0,6.399998720000256,0,516
PRV51653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,8530.0,355.4166666666667,87.0,2.2916666666666665,0.1666666666666666,24,76.1249144421629,11.042536232569809,0.0,1.6666666666666667,1.4583333333333333,1.9166666666666667,24.0,8530.0,355.41665185763947,0.999999958333335,355.41665185763947,0.0,0.999999958333335,87.0,3.624999848958339,0,520
PRV51664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,790.0,79.0,10.0,2.5,0.2,10,73.85845311430526,6.377141266568442,0.0,1.7,1.4,1.7,10.0,790.0,78.9999921000008,0.99999990000001,78.9999921000008,0.0,0.99999990000001,10.0,0.99999990000001,0,528
PRV51671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,8490.0,217.69230769230768,67.0,2.5384615384615383,0.2051282051282051,39,74.26855508169676,13.395663409773976,0.0,1.6923076923076923,1.358974358974359,1.9230769230769231,39.0,8490.0,217.6923021104538,0.999999974358975,217.6923021104538,0.0,0.999999974358975,67.0,1.7179486738987522,0,534
PRV51672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2270.0,378.3333333333333,7.0,4.333333333333333,0.1666666666666666,6,68.80492813141683,8.872984707080393,0.0,1.5,2.0,2.0,6.0,2270.0,378.3332702777883,0.9999998333333612,378.3332702777883,0.0,0.9999998333333612,7.0,1.1666664722222546,0,535
PRV51685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,40.0,11830.0,215.0909090909091,73.0,2.5454545454545454,0.109090909090909,40,74.41800136892539,13.56859004756939,0.05,1.625,1.45,1.9,55.0,11830.0,215.09090518016535,1.374999965625001,295.7499926062502,0.0,0.9999999818181822,73.0,1.3272727031404965,0,544
PRV51695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,177.0,113180.0,263.8228438228438,1027.0,2.5524475524475525,0.1608391608391608,177,72.6257303835698,13.154763317631636,0.0112994350282485,1.6497175141242937,1.5310734463276836,1.8531073446327684,429.0,113180.0,263.82284320787215,2.423728799865939,639.4350246359603,0.0,0.9999999976689976,1027.0,2.3939393883591156,0,553
PRV51704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600.0,600.0,1.0,1.0,0.0,1,67.41683778234086,0.0,0.0,1.0,2.0,2.0,1.0,600.0,599.9994000006001,0.999999000001,599.9994000006001,0.0,0.999999000001,1.0,0.999999000001,0,560
PRV51707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,270.0,22.5,32.0,2.25,0.0833333333333333,12,76.42299794661191,9.274607167675148,0.0,1.5,1.3333333333333333,1.8333333333333333,12.0,270.0,22.49999812500016,0.9999999166666736,22.49999812500016,0.0,0.9999999166666736,32.0,2.666666444444463,0,563
PRV51708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,410.0,102.5,4.0,2.25,0.25,4,82.76933607118411,4.9108676753423,0.0,1.5,1.0,1.75,4.0,410.0,102.4999743750064,0.9999997500000624,102.4999743750064,0.0,0.9999997500000624,4.0,0.9999997500000624,0,564
PRV51709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1610.0,161.0,10.0,2.5,0.1,10,71.19096509240246,14.297536893257943,0.0,1.8,1.3,1.8,10.0,1610.0,160.9999839000016,0.99999990000001,160.9999839000016,0.0,0.99999990000001,10.0,0.99999990000001,0,565
PRV51721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,680.0,136.0,7.0,4.0,0.4,5,84.18179329226557,10.182594278495726,0.0,1.8,1.2,2.0,5.0,680.0,135.99997280000542,0.99999980000004,135.99997280000542,0.0,0.99999980000004,7.0,1.399999720000056,0,575
PRV51723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,5340.0,333.75,36.0,1.8125,0.1875,16,76.79671457905545,8.567325449875202,0.0,1.5,1.5625,1.9375,16.0,5340.0,333.7499791406263,0.9999999375000038,333.7499791406263,0.0,0.9999999375000038,36.0,2.249999859375009,0,577
PRV51726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,6790.0,323.3333333333333,86.0,3.4285714285714284,0.2857142857142857,21,72.51093510641765,11.999848410815492,0.0,1.761904761904762,1.4285714285714286,1.9047619047619049,21.0,6790.0,323.33331793650865,0.9999999523809546,323.33331793650865,0.0,0.9999999523809546,86.0,4.095237900226766,0,580
PRV51727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1950.0,650.0,3.0,1.6666666666666667,0.0,3,52.88797627195984,25.467638325601968,0.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,3.0,1950.0,649.9997833334055,0.9999996666667778,649.9997833334055,0.0,0.9999996666667778,3.0,0.9999996666667778,0,581
PRV51735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,350.0,87.5,4.0,2.75,0.25,4,76.3750855578371,6.491736547353451,0.0,1.0,1.25,2.0,4.0,350.0,87.49997812500547,0.9999997500000624,87.49997812500547,0.0,0.9999997500000624,4.0,0.9999997500000624,0,587
PRV51746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,25.0,10490.0,403.46153846153845,93.0,3.0384615384615383,0.1538461538461538,25,74.6932785763176,15.887543424751188,0.0,1.56,1.44,1.8,26.0,10490.0,403.46152294378754,1.0399999584000017,419.5999832160007,0.0,0.9999999615384628,93.0,3.5769229393491178,0,598
PRV51759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,1090.0,83.84615384615384,33.0,2.076923076923077,0.0769230769230769,13,74.53209077028379,14.886943203633288,0.0,1.3846153846153846,1.3846153846153846,1.9230769230769231,13.0,1090.0,83.8461473964502,0.9999999230769292,83.8461473964502,0.0,0.9999999230769292,33.0,2.5384613431952814,0,609
PRV51764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,6060.0,183.63636363636363,83.0,2.515151515151515,0.2424242424242424,33,74.02966005019394,16.352796851013156,0.0,1.6363636363636365,1.393939393939394,1.7272727272727273,33.0,6060.0,183.63635807162552,0.9999999696969708,183.63635807162552,0.0,0.9999999696969708,83.0,2.515151438934805,0,613
PRV51773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,760.0,152.0,5.0,2.6,0.0,5,81.08254620123202,12.996430411571986,0.0,1.8,1.6,1.8,5.0,760.0,151.99996960000607,0.99999980000004,151.99996960000607,0.0,0.99999980000004,5.0,0.99999980000004,0,620
PRV51793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,12.0,5000.0,200.0,78.0,2.48,0.12,12,70.13848961898243,16.410944967155725,0.0,1.5833333333333333,1.3333333333333333,1.8333333333333333,25.0,5000.0,199.9999920000003,2.083333159722237,416.6666319444474,0.0,0.9999999600000016,78.0,3.119999875200005,0,635
PRV51794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2020.0,183.63636363636363,46.0,3.272727272727273,0.0909090909090909,11,76.96247899944,13.065871065413749,0.0,1.6363636363636365,1.3636363636363635,1.818181818181818,11.0,2020.0,183.63634694215028,0.9999999090909174,183.63634694215028,0.0,0.9999999090909174,46.0,4.181817801652928,0,636
PRV51811,15.0,15.0,199000.0,13266.666666666666,97.0,97.0,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,70.9389915582934,15.14790120046858,0.0,1.6666666666666667,1.2,1.9333333333333331,15.0,199000.0,13266.665782222282,0.9999999333333378,13266.665782222282,0.9999999333333378,0.0,97.0,6.466666235555585,0,650
PRV51813,10.0,10.0,110000.0,11000.0,91.0,91.0,7.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,77.00752908966462,12.16616559486656,0.0,1.6,1.1,2.0,10.0,110000.0,10999.998900000111,0.99999990000001,10999.998900000111,0.99999990000001,0.0,91.0,9.099999090000091,0,652
PRV51815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,810.0,162.0,5.0,4.0,0.2,5,65.31635865845311,17.304909572471253,0.0,2.0,1.4,1.8,5.0,810.0,161.99996760000647,0.99999980000004,161.99996760000647,0.0,0.99999980000004,5.0,0.99999980000004,0,653
PRV51821,10.0,10.0,138000.0,13800.0,125.0,125.0,8.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,73.86557152635181,16.24429643393761,0.0,1.5,1.4,2.0,10.0,138000.0,13799.99862000014,0.99999990000001,13799.99862000014,0.99999990000001,0.0,125.0,12.499998750000126,0,658
PRV51828,11.0,11.0,111000.0,10090.90909090909,48.0,48.0,8.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,75.53008524671769,11.397311650562202,0.0,1.3636363636363635,1.2727272727272727,1.6363636363636365,11.0,111000.0,10090.908173553804,0.9999999090909174,10090.908173553804,0.9999999090909174,0.0,48.0,4.363635966942185,0,664
PRV51831,2.0,2.0,28000.0,14000.0,10.0,10.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,67.50034223134838,1.6513677874117136,0.0,1.5,1.5,2.0,2.0,28000.0,13999.993000003498,0.99999950000025,13999.993000003498,0.99999950000025,0.0,10.0,4.99999750000125,0,667
PRV51841,8.0,7.0,119000.0,14875.0,55.0,55.0,7.875,0.5,48.0,45.0,13310.0,277.2916666666667,100.0,2.6875,0.1875,52,72.94850734481125,14.374879340302998,0.0192307692307692,1.5769230769230769,1.3269230769230769,1.8846153846153848,56.0,132310.0,2362.6785292378836,1.076923056213018,2544.423027991865,0.1428571403061225,0.8571428418367351,155.0,2.7678570934311235,0,673
PRV51842,117.0,89.0,1165700.0,9963.247863247863,690.0,693.0,7.811965811965812,0.6324786324786325,177.0,144.0,54900.0,310.1694915254237,506.0,2.4858757062146895,0.1864406779661017,223,72.20288333747695,13.04587910384858,0.0089686098654708,1.6322869955156951,1.4573991031390134,1.874439461883408,294.0,1220600.0,4151.700666150678,1.318385644312172,5473.542576351827,0.3979591823198667,0.6020408142787728,1199.0,4.078231278645472,1,674
PRV51843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,36.0,18810.0,376.2,130.0,2.74,0.26,36,71.61997110046391,11.882575483168198,0.0,1.6666666666666667,1.5277777777777777,1.8611111111111112,50.0,18810.0,376.19999247600015,1.3888888503086432,522.4999854861115,0.0,0.9999999800000005,130.0,2.599999948000001,0,675
PRV51845,11.0,10.0,102000.0,9272.727272727272,63.0,63.0,8.272727272727273,0.3636363636363636,34.0,31.0,8280.0,243.52941176470588,71.0,1.8529411764705883,0.2941176470588235,40,71.96413415468857,11.74521767303148,0.0,1.625,1.4,1.875,45.0,110280.0,2450.666612207409,1.1249999718750008,2756.9999310750018,0.2444444390123458,0.7555555387654325,134.0,2.97777771160494,0,676
PRV51851,53.0,47.0,548000.0,10339.622641509432,306.0,306.0,7.773584905660377,0.5849056603773585,419.0,303.0,121490.0,289.95226730310264,1012.0,2.4534606205250595,0.1718377088305489,336,73.50743130927935,11.977125544238245,0.0029761904761904,1.5952380952380951,1.4761904761904765,1.8511904761904765,472.0,669490.0,1418.4110139440445,1.404761900581066,1992.529755974614,0.1122881353553217,0.8877118625260342,1318.0,2.792372875439888,1,681
PRV51856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,107.0,31500.0,269.2307692307692,323.0,2.4957264957264957,0.1623931623931624,107,72.62167124041272,11.6194650761233,0.0,1.5794392523364489,1.4579439252336448,1.8691588785046729,117.0,31500.0,269.23076692965157,1.0934579337060006,294.39252061315403,0.0,0.9999999914529916,323.0,2.7606837370881734,0,684
PRV51860,4.0,4.0,18400.0,4600.0,26.0,26.0,8.5,0.25,772.0,350.0,226210.0,293.0181347150259,1755.0,2.616580310880829,0.1878238341968912,351,75.10745284325024,11.12250752134901,0.0,1.6723646723646723,1.4985754985754989,1.851851851851852,776.0,244610.0,315.2190717587383,2.2108262045275606,696.8945849091323,0.0051546391686151,0.994845359542725,1781.0,2.295103089825898,0,688
PRV51864,6.0,6.0,60000.0,10000.0,23.0,23.0,8.0,0.3333333333333333,127.0,69.0,31090.0,244.8031496062992,247.0,2.5669291338582676,0.1417322834645669,75,73.48318503308236,11.853925532667514,0.0133333333333333,1.56,1.56,1.8533333333333333,133.0,91090.0,684.8872128955849,1.7733333096888892,1214.5333171395555,0.0451127816156933,0.9548872108655098,270.0,2.030075172706202,0,692
PRV51871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,29.0,5920.0,197.33333333333337,76.0,2.6666666666666665,0.2,29,75.31770870211712,11.851171738783512,0.0,1.5172413793103448,1.4482758620689655,1.862068965517241,30.0,5920.0,197.33332675555576,1.0344827229488716,204.137923995244,0.0,0.9999999666666678,76.0,2.5333332488888916,0,698
PRV51876,18.0,17.0,232000.0,12888.888888888889,143.0,143.0,7.888888888888889,0.6666666666666666,43.0,41.0,10320.0,240.0,134.0,3.255813953488372,0.2790697674418604,57,75.11653878021542,11.767560063506886,0.0,1.5614035087719298,1.4210526315789471,1.7894736842105263,61.0,242320.0,3972.458951271165,1.070175419821484,4251.227995592491,0.2950819623757055,0.7049180212308521,277.0,4.540983532115024,1,703
PRV51887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,120.0,60.0,2.0,2.0,0.0,2,71.08555783709788,4.8321383322152585,0.0,2.0,1.5,1.5,2.0,120.0,59.999970000015,0.99999950000025,59.999970000015,0.0,0.99999950000025,2.0,0.99999950000025,0,710
PRV51895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,8.0,3730.0,207.22222222222223,54.0,2.5555555555555554,0.0555555555555555,8,70.67624914442163,6.2969967814638075,0.0,1.75,1.5,2.0,18.0,3730.0,207.22221070987715,2.2499997187500353,466.2499417187573,0.0,0.9999999444444476,54.0,2.999999833333342,0,717
PRV51918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,50.0,1.0,1.0,0.0,1,75.33196440793976,0.0,0.0,2.0,2.0,2.0,1.0,50.0,49.999950000050006,0.999999000001,49.999950000050006,0.0,0.999999000001,1.0,0.999999000001,0,735
PRV51930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1010.0,168.33333333333334,6.0,2.0,0.0,6,80.70819073693816,18.03823624928287,0.0,1.5,1.6666666666666667,1.8333333333333333,6.0,1010.0,168.33330527778244,0.9999998333333612,168.33330527778244,0.0,0.9999998333333612,6.0,0.9999998333333612,0,747
PRV51931,1.0,1.0,5000.0,5000.0,4.0,4.0,8.0,1.0,45.0,45.0,13430.0,298.44444444444446,94.0,2.4444444444444446,0.1333333333333333,45,76.0953380485208,10.593257966296154,0.0,1.6222222222222222,1.511111111111111,1.8666666666666667,46.0,18430.0,400.6521652032138,1.022222199506173,409.5555464543212,0.0217391299621928,0.9782608482986772,98.0,2.130434736294897,0,748
PRV51942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,52.0,11880.0,224.1509433962264,84.0,2.4339622641509435,0.2264150943396226,52,75.61975464644868,13.95077430526104,0.0192307692307692,1.5576923076923077,1.3846153846153846,1.8269230769230769,53.0,11880.0,224.1509391669634,1.019230749630178,228.46153406804743,0.0,0.999999981132076,84.0,1.5849056304734788,0,758
